ID,target
915c3a913,3083460.2518767132
915e2a5c1,849298.5774641949
9160646fc,3935219.3275127383
9162003f2,2243372.95518392
9162f9740,3592791.344215569
9163f9fe1,3415591.7569886283
91643d7e5,5056523.93916712
9164d20dc,6174914.213516308
9166908af,2450690.627795191
91673c2b1,3651147.1108115762
9167b410f,2575774.167413019
9168d21b0,2412421.8101677396
916d76bfb,5425567.950345594
916f13cdf,4830201.764482313
916f9d6f9,4814576.529247832
9170e2818,3358148.4173696116
91713a3f4,2621967.114782972
91722da6d,4312527.4808651
9172645e3,2632748.6719999555
9172e1c58,2350514.5862049456
91736be4b,5563776.320061931
91743a556,1010558.4942692661
917819d52,4535939.736707855
9178bddb3,2743339.3937567673
917c82772,2118918.888249775
917d289f9,1886722.2377552115
917db81b7,4098224.2526703393
917e30c44,2482706.871014184
917f4864c,4059946.5944239274
917f58ef9,4170194.3535613874
917fa4ba9,2265461.663258791
917ff7fb4,1301050.5550724638
9183545b1,2299116.221166636
918482cc2,4271357.478856572
9186b39b0,5094354.730272479
91875dfeb,3211973.8794821384
9187966d5,3625096.4706466803
918837893,3916145.993266522
918a6f781,2323127.6153439987
918dda7fb,4395324.100677875
918e88b59,2277322.118930454
91926b0cb,3066194.7395708477
91944932e,3209946.1413212153
919453907,4432499.43021048
919516262,3239688.2626148714
919731a8d,3692054.309229941
91984eb88,927137.2088574555
919913ef5,3186769.0715268264
9199371b2,5412275.508794499
919b077f6,2909664.4910591235
919b2289f,1045598.24607315
919d03777,4542550.903427344
919de27ea,9291308.44160028
919e5b139,3063602.7044749307
919ee48ce,5125631.2455144115
919f2b50e,3481660.2843259512
91a0587fa,2532845.90239101
91a154cdd,4462075.171268581
91a2cc6c5,2959194.602272954
91a3172c1,2081611.043477796
91a3dc85c,2158323.319232717
91a44775e,4292816.905691274
91a5a59a8,3004342.3969846396
91a650658,3265106.874864178
91a6eaf74,5361442.852217891
91ab7693c,2269339.0039869836
91b2cc211,3880222.9097022316
91b38091c,145272.6631541653
91b4405aa,3015744.5922850682
91b4d4a88,4618120.707991688
91b5d415f,2359896.217072172
91b6bb79c,1730484.4902387157
91b938557,4829185.165147093
91b998a16,3546872.5036756294
91bbd1085,3425865.138382378
91bc1671b,3305357.7185742515
91be078f1,2866673.1041781795
91be26499,3424354.728179748
91be62ef8,5779391.674241182
91beb740d,2985800.853556866
91bf8ec8b,3382709.344371944
91c0df70e,3056251.6276894556
91c32e711,5395960.424183879
91c3c6d8b,4275952.516700083
91c3e460f,2026991.1200686418
91c42923a,3189348.770846883
91cc40e92,5362327.997508885
91d06fbf8,2554571.087221172
91d3529c2,4434280.814804301
91d411873,322488.4113638393
91d47a339,1501401.5193925945
91d73e03d,2765365.1655455483
91d7c677c,4544652.715432687
91d87eb2d,3398948.4540484343
91d8d6065,2242527.4323385707
91d8db6db,3723811.835764476
91d958a25,2970845.2600964652
91da60889,4836695.585526508
91db8533e,2122492.8567431914
91dc36180,3508006.8303511497
91dc71d57,4733144.760465094
91ddb36fd,3856792.022200454
91df41773,4669181.479039345
91e2c9ffc,3832044.731411148
91e52615c,4386529.980017129
91e552b66,5076328.115670097
91e850ca3,4549633.796886635
91e8ac4e6,5325853.873566817
91e996347,4887547.2106606085
91ec7a991,1872360.7522901907
91ed57cfd,1764859.7357865227
91ee0cc8d,4286363.8327779565
91ef9b576,4188876.5614360473
91f2ec84a,5363792.977429826
91f3466f8,1223941.1536735718
91f65eca7,2426990.451657454
91f7211c1,7930484.115055413
91f9b78ae,2471647.125329407
91fa5dcbc,4204741.024418241
91fbd7a08,1859751.7591142035
91fcf6653,2690209.987340574
920097896,2579452.2914590384
92019c79f,1977320.6696138962
9202d86a8,886313.7689356087
9203da359,1155728.0566877096
9204e639d,3404732.44744224
9205b7eff,2997699.630976813
920834cfc,4352229.667850987
92096f5e8,3849118.573281636
920b1b8f5,2656569.817101743
920b8d41c,4360395.832932546
920c77ab3,2168962.1050146082
920e0b0ae,1595254.1671241727
92100e556,2532388.593124144
9210597db,3372996.197086433
9210d57e1,4767477.952061789
9213ac063,3622868.9312228174
921475b21,4035114.6652489114
92168a486,4715250.124254863
921ddb60f,398009.77990932943
921ebef3e,4437888.371264484
921f2931b,2616558.025497022
921f2cd03,2076846.4640279901
921f9a216,4780886.004290968
9220179a7,2363253.8576178346
922021cd8,3209494.121381375
9221289a1,3455050.802057518
9222862fe,3536024.6881069844
9223b9f84,2857357.520090843
9223bc21e,4390979.161516864
92245649e,3999795.784171504
9224b7302,486763.8703383229
922591335,2220254.3694677195
922da6ef7,1658869.5089132735
922e01233,2382620.729584093
922e57f56,3252054.9735862766
92311a283,2780786.4652395393
923146ea8,4442763.055719536
9232ff6e9,1742507.7500136632
923391e6d,4622582.7731286315
923414133,4832373.0830526985
92341e173,4013797.7124333363
9234d198c,1723381.9377914444
9235219d3,1484923.7641488914
9237e20d3,4488162.600616182
9238515e1,3454134.418493936
923b0623b,2445508.836763308
923be6739,3953653.375855154
923c3f53d,5627884.000824657
923c7aa5b,1536095.811113732
923d5b27c,4355645.51722711
923e1b0e2,2796673.343439441
923f41b50,4166366.4676587996
923f80cd5,4166813.1589238886
9241ab164,3239978.9511656594
9242c9054,1697064.5301644711
9244785f6,1667520.7518233366
924779f6c,2556195.899216633
92488cf96,4072057.677811069
924c1dbab,3082672.2611423046
924d3994b,3700723.331784775
924ed480d,8865402.995328832
924f01f80,2918995.2149983095
924fbf7a6,1918557.956748274
92505f8c8,3385273.1444587256
9250d768e,3703442.944031694
9250e75d0,3018931.905701981
92515f933,1185952.9776544068
9251b97db,2851326.6112392438
9252b6f6d,4996119.530568413
92535733b,4231649.711306038
9254313fa,2487318.4022163404
92551ae7d,1565741.7898553584
925596baa,358926.6143004437
9255b7fed,1834630.8422667184
925867bd4,6213289.79671332
9259142a8,1421393.6684216138
925966aec,1894990.7113656069
9259f946b,1927406.3060971189
925af2c43,1622097.6154380562
925de4731,4720286.674239094
925de8424,2435315.5306411604
925ee5e21,5047183.592766227
925f2601a,2759739.7291666795
9260b3e07,2859321.459582256
926538120,4368165.27640507
9266ff1c7,2080957.3836772128
92685f5b3,4929288.553449654
9268aba40,4121863.829863121
926a703a3,6027360.419035671
926cbc525,5107700.171728849
926ded085,4912346.075182928
926e0a827,1801913.9470441823
926fa2dd4,4115449.486151483
927110160,1590403.3298027113
9272a430c,3121112.9073560787
9272bb049,3272789.5083242767
9273b9572,3131652.4276034115
927564f7a,1292400.4293670654
9275a5b99,1232268.2865182902
927c827c1,2805988.2465998637
927cf58a0,897881.1054640983
927e2384a,3193434.2396103367
92805777d,1684552.6968609826
9280c0ace,1897362.7279773639
928178ecf,4863145.297822161
9282846e1,3391738.0064111426
9282dbc6f,3600472.494525511
928864720,3584875.5428556246
9289a0bfc,2495893.84421598
928c30688,2778214.7180349054
928df534c,3138064.400713903
928e53125,2976310.908263036
928ff239e,897881.1054640983
92919ab97,1225266.2078178583
929257324,4973978.951702987
9292c9e5e,1984613.5019730509
929494db3,1219762.8849412343
9296f45d7,5224839.565891391
929727c8c,3785385.4930689484
929756192,4453051.052315015
9298e033a,5169443.753317645
9299f4ee7,6464372.970118609
929aca748,1893485.5363718118
929b3f5bd,2085642.539085295
929bf9f72,1956178.1731118374
929c0b9d6,2807392.8163118656
929df1765,3157059.806773044
92a03f74d,2842568.3793559805
92a0b0037,167891.72963743238
92a0beb39,3840987.1647709594
92a48f93a,5194610.036274068
92a57206e,4835400.319111492
92a69c030,4659531.356863787
92a7078d7,702724.5100061508
92a84de12,2427512.0201435494
92aa49c0a,1613670.233153506
92ae0e340,1789578.1482659976
92ae8ebf2,4440567.594174489
92aebabd4,3964823.988674001
92af5fe93,5173638.662642334
92b115e6b,2916797.6528104027
92b156160,2950631.1109501445
92b32b9c3,5015667.754560303
92b7d0f27,4530171.055948434
92b8c8011,4965625.50493239
92bb6b25a,2535513.128954245
92bbebdf8,1223486.6667872488
92bd2f496,2620388.508910176
92c20e4cc,165704.47503419465
92c30b963,3730705.0022765407
92c85aecb,2452378.152524449
92c8cebe4,6139021.608749158
92c95955a,2355211.7815913465
92cb04643,1009788.7513075483
92cbda86f,2463780.8979931525
92cc2017e,1513147.5238758344
92cc66586,5998150.169243113
92d077e94,5552357.703288938
92d336cf1,4702049.346703255
92d35e8ad,3000005.061732743
92d39a8ef,1987427.514311398
92d59350d,5315726.685019865
92d97be2d,946519.6666896195
92da3e964,2755023.6821513334
92daae5c0,2914427.4748577704
92dc7abcf,2166548.0200060587
92dd0c318,937051.2158985048
92dd42c2b,1503397.081272787
92dd749f0,3110852.4130655993
92ddd61bd,3203751.337009654
92de6dd4a,2508190.337676527
92df199da,477601.7234075782
92df8bd34,3898566.597012226
92dfdeda1,2209093.4500384936
92e109f99,3591356.667792201
92e17e229,1543731.616947
92e33c669,2068345.973530923
92e4f9f29,2572999.106627592
92e565960,2580129.150823382
92e74a6bf,4612887.542727781
92e84f6e8,2830441.6480032867
92eb63521,1844019.7309418726
92ec553fe,4123616.824268955
92ef27e59,3270814.3422855856
92efd62c8,3052158.3620531484
92f248d10,3058630.5884338184
92f3315b3,3612530.4491590704
92f357786,4443486.814922177
92facd33e,2256339.846415789
92fd690ad,2978502.59911089
92fde6d1b,4559519.824433939
92fe6be8a,3603153.9166016593
93015f038,1827772.6047822738
93017bf2f,3235469.444673192
9303328c6,976721.0115088109
9303b4365,3385387.665526086
93070ffeb,2274792.3287907834
93075ff65,2081448.445939903
930914cf7,3253888.2543983473
930b12867,2786768.4279047647
930eb355b,2053559.6420919993
930f0ea44,4601192.860884238
930f65a77,4417469.0726231765
93101d711,2778707.272901503
93123c7bb,1211594.4065292028
93142f944,3495072.4203713844
931586967,3669051.5956263496
93164e4a0,2545345.917665135
93166236e,2667790.18549951
93180187c,3338934.231217914
931940345,4021614.9786115866
931a2cc7a,3648257.8623846937
931e8142c,4506259.407672484
931fd3b64,2760384.1168846916
9321c6b32,3866856.9878377607
9321c95b7,1478970.787496191
9321f1f17,5226203.62052106
93235cad6,4709093.508158637
93243e746,2829488.8863120177
932554e3f,1629449.4844981986
9325782d4,4225421.237973007
9326416b8,4377387.836003934
932790dff,2030121.5184582085
9328bcb15,3693252.3831247636
93293687f,5241603.203482147
932a5b3e6,3971187.849019059
932b0a7ec,2342574.740015685
932b14cc0,2523494.31756568
932bd994e,4504619.547995636
932d3ee67,1732260.136729313
932e1ecc7,1015171.1974539896
932f01251,2090944.4259367806
9333310fd,1688847.3189927035
9334f64f9,4251253.7107104
9336f1fe3,2592166.442018764
933714bd8,3955840.621699866
9337a3526,4711646.099127456
9338c6470,1881428.538356465
9339eeb58,896544.8097871311
933a0bbb4,2303708.1447149166
933dd5b43,3286931.199190879
933df6921,4203674.030720887
933e73a2b,157992.21499070915
933ea5943,5359942.687231262
933f2843f,2488429.655190635
93417259f,3780357.368417916
9344189af,927574.5187178274
9344a2b13,3725764.946549861
934b8dd9f,2101154.074586084
934b92667,4215333.643006528
934bad94a,2928174.8360545766
934c22411,4883264.140823916
934e9c078,5328659.186167913
934fc8728,3351617.293212644
935134f72,4044513.826913787
93515e20b,4734028.018473433
935382226,1172545.8439572125
935396719,5498482.856671089
935531093,4956025.673384356
9355432a6,4000570.302461722
935692331,5322976.694573619
93571f09a,2023038.5489022154
93577f217,1464275.2195899172
9358a19f1,3371933.029888867
935914b11,3139539.5052715284
935b18ae8,3532965.682402935
935c25a83,2404036.063700914
935c64960,1928110.7622366427
935fdb050,3286140.435159101
936069cda,2655120.1079258514
93613dfe9,3231928.5887896083
9361481c2,2806678.5464718384
93623061d,8580698.678427344
936244072,2555139.2313987873
9366a65b7,4562762.450637298
9367c7354,1622535.1062311209
936827e43,4837230.438346334
936d67cc4,1700570.5234741152
9370888c0,2899157.051022955
937148b55,2390968.8560497533
93720e562,2729622.922487878
9372765a7,4421981.325421465
9374057bc,2929337.644878282
9375f3e62,3072543.5667711734
9375fcd25,3164882.4463223335
937713898,4257869.086218872
937758c47,3576791.1989601757
937a12f73,2227340.2831014465
937ab3b12,2488874.063234309
937bbd008,2205607.186031719
937c28fa6,3827936.7981743696
937c7d71e,3574256.8596373433
937ca2972,4740206.770506117
937fbfe28,2360444.436692858
938077695,2376102.872346919
9380b7e12,2395611.019372344
9380f696e,1653981.069146452
9380fb2dc,3100898.302240659
9382ab196,2019775.0864095655
9382f5d90,5124783.31652086
938304f37,4666918.891988372
93834919f,3800576.2865505153
938350e18,3225794.1814997206
9383d345d,3035403.660812773
938496dd8,2126374.0178518463
9386b1cb1,4223028.680863321
93885ac3f,3790532.662062448
938a05bf2,1720497.6358660597
938b1f049,5176728.472222825
938cce2fe,5045187.030236183
938d7f112,2454354.5422806484
938dc735b,4771113.4050938515
938e472d2,2595364.686897204
938edf05f,3326184.4763786364
938f75357,2877514.280761296
938fd3619,4298286.674123899
93904a10f,1820489.2615704797
93926c0a5,2582865.9667586475
9392e99e7,2680709.8816033434
93933f598,4500726.207960472
93954f5cb,4788079.198337119
939550a3e,3475522.839075459
93955790f,3310796.58092802
93963f491,5129796.09291445
939659b2e,5409930.547758962
939e29f9d,4071431.948041044
939e6eae3,1274272.8147209918
93a0a9478,2890794.000684402
93a292c8d,824441.3302436022
93a3e3f09,3992819.546434367
93a6960d5,2938833.7631811006
93a9a3a62,2943836.7982582757
93aaacd7d,1831473.9896690517
93acb98ec,2321924.967085434
93b005205,1968639.0863050201
93b0720f8,1861740.3769876575
93b4e3410,3313681.7986348183
93b58ae50,3204073.833704192
93b6b404c,2777139.9637189326
93b6fd9c1,2272293.2186665228
93b8fb6e4,4293701.34056042
93ba58669,4559566.373140246
93bbc14c0,2389971.0310788136
93bc45471,3960663.4763583736
93bcd94f1,2457839.793969075
93bf3118c,3020631.1851233556
93bf503a7,10434546.815810714
93c0090c8,3792620.5126707465
93c15a484,2022854.4090252726
93c34aa2d,2276187.6879859227
93c4e6ce8,4182132.5354494425
93c93b2d9,3022250.854253272
93cb70983,3956932.3141883514
93cbcaf19,5544159.309726339
93cda1f38,2758498.386791642
93cdf566e,1938249.3172263678
93cf4fe67,3704138.1100770603
93d2eb093,7252498.562112704
93d3153a7,7061155.453582349
93d578985,1990120.997288992
93d7d043e,3987493.2698598355
93d8006ad,2787983.5194075014
93d83f35d,4024079.346303912
93d96b0e8,2938301.3768371087
93dcb0e3e,4359566.420830532
93dcea9ae,2042317.2384866872
93de7a799,4491939.260496745
93ded446e,3301227.27389819
93dfbf044,814049.4738135803
93e22a722,5165474.688723735
93e4a6d5a,2409328.278119477
93e66990a,4582627.423734535
93e9ebd28,3858990.1488993424
93eb3f932,4665712.450939919
93ec2f0c2,571024.0271312505
93ed86646,1987483.8083241037
93efc4c4d,4742591.405583031
93f0191ff,1720827.9683557749
93f07ce3c,4207761.473929769
93f25a17f,4618851.48712449
93f42197d,2053186.103022361
93f7b8f65,4138117.2535864585
93f7d0e41,2770972.2039926047
93fae52ca,2718826.5485376697
93ff3e298,2535743.1712091602
94034031b,5019708.188427128
9403a2199,7456334.0560506005
9404eb6de,4183219.5667238296
94079f340,3644390.9350677878
9408322cc,3924330.2902304474
94096d36b,3046833.155439323
940c100b2,5102869.285163051
940cae2be,1743407.4893884861
940dfb251,1213546.611300561
940e43a3a,2686287.439304438
941004ba1,4666539.42175738
941019926,840459.4638516129
9414cc1d7,3978518.6601907965
94155caa2,3217030.041124034
9416f7d8b,4932773.340689462
941821faf,3677571.7233581143
941b7036f,1452697.9658597345
941cf6c15,2184039.1331827897
941d4f2ab,6269745.078942805
941d9adcf,3198978.170415958
941f1c2e4,896015.534136418
942095f75,2581629.5965243904
9420e2586,2338628.842470954
9421014ae,9923519.585573683
9421bd127,2861227.713847847
9421dc8c6,2427132.6740700477
94229fd64,2974111.247948693
94230fd60,2521966.571265748
9425549e1,2611522.0500349835
9426d660a,2837048.951497294
94275c626,6027240.370884047
942766bc1,4597234.299055402
9428856e2,2481753.552213093
9429c82c6,6467168.356661243
942a79daf,1454939.7501201725
942c94d2b,2293816.73811437
942cab7c7,3140594.802241952
942caca51,5188225.135553934
942d01e10,1126775.0292066317
942e2a542,9392593.915809512
942f1479c,2682966.5487540984
943107c8c,4136814.9380116747
943306e53,5317223.614640033
9433d1e75,1766420.5945059038
9435039b3,3696912.445597224
94363fe13,2356187.2286899006
9436b7ba1,3014838.1904100794
94396186e,4254531.419791904
9439b6a66,1903702.5450870963
943a0ab27,3342951.4707676913
943ae0438,2980302.10084803
943c2febc,3580301.38445485
943d02d49,5221569.678619971
943d983b7,5406505.886990614
943e023c4,2377867.5264347224
9440ad308,2719929.8663346567
944273cbf,2515967.4677477945
9442ddb41,6551143.715047838
9443351af,1365905.1200662856
94435c32b,1971538.5167639072
9444222af,4359432.697580599
94443785c,3146888.1836842555
9448e264f,2152807.2178067407
944b5f3ef,3091512.8877351233
944e312c3,2042730.6014678283
944e5656e,6890064.392890202
9450c9f54,3291390.9607520383
94510a706,4705704.224515669
9452f946e,2376721.045053617
945323a64,5671808.850499669
94543107b,4124310.9639507798
94546acca,2077971.9964739615
9454ad8f2,2458259.0057372926
945714727,3031846.484668198
9457fcd88,2737770.092519745
9458fb510,4398774.596128553
94599d2a9,2895339.47499863
945af4c5c,2559381.7122179638
945c22a7a,2092753.9247375359
945ecc6fc,416239.02038247243
94621e2ae,8330701.214646107
946946105,3485545.189037446
946cb0f57,4646457.989823393
946ecab94,10227705.921916114
94701b093,2543676.3817815282
9470cf553,7508220.323237678
947128c43,3688147.3601258826
9476c8dac,3679715.7974564014
9478374dc,2366896.931353726
9479364fd,2271989.0532981213
947ecc335,4133542.531433758
94818a83b,849689.3401068783
9481e11e8,3447857.6437968435
948359e61,2091068.8913811557
948385f2d,4104851.299336357
94842c969,2079124.4983603
9484bd37b,7928266.7240291815
948790fb5,4118621.41935343
9488f875e,4140585.7995092776
948b23571,1990592.9845096488
948d3cd90,2190443.975251221
948e8d0df,2345615.8754536463
948ea2d31,2840368.5868594646
948f35c2f,2619256.481295006
948fcd253,4428065.657509987
94909c841,1775206.7627546797
949110f3d,4406865.054083896
9491facce,4563245.656335993
94932e090,2572295.6897664173
9493abb6a,7622354.303450469
9496e9132,2641825.4241495896
94977d6f1,2832185.760082116
9497fc181,2938044.8173588556
949882f3f,4410942.46549132
949bdadb5,4256396.858217878
94a075312,2218307.888185969
94a27be79,3747088.9167314926
94a43ca0c,2490660.7100044084
94a4fd9bf,1831445.4563255007
94a5edafc,1888282.8176657944
94a74eacc,3439528.842168997
94a8369d4,2504020.4958419898
94a94badc,4238909.6303660665
94a95dd66,5067052.529244763
94aa58663,1106851.387112976
94ac57ba2,3708849.475617029
94acfe401,1921130.8664521207
94ad36ecc,4360239.205867977
94ad5e447,2788845.3265604367
94b06acee,5335854.828694625
94b59024c,1362823.6935748837
94b59e568,4390471.096155462
94b5c74a7,4296235.043255525
94b63ff9f,3557056.164493689
94b6b7ac2,1755123.2916629538
94b7d9398,3992243.242954426
94b808aeb,1868090.9435874005
94b98965a,3767733.881770682
94ba68562,2227824.895940485
94bab5179,3406819.4858268388
94c03610e,1781411.6548596108
94c2867b9,3427144.0880845753
94c39bde3,2375282.736860737
94c4e3f49,2275562.0832715076
94c6e1fa8,1686947.7006267626
94c7bcd3f,5490747.257774901
94cc25032,1822704.2078047667
94d04c946,4308076.56411592
94d1cb42d,3401652.188076313
94d1fb272,1501032.1535046287
94d271fcf,5679097.571143525
94d298cc3,1463592.0923960442
94d29a54a,3542807.9200508287
94d56f8ff,3986708.355753022
94d5e8943,1682728.114685752
94d6590ee,4490016.723798732
94d88719c,1775411.999758185
94d9b8a0b,3508695.522870765
94dd6cc1a,3560675.4757672073
94dd7270f,5017671.98649709
94dd8878e,4094017.2608920215
94de93ed9,6179530.38088843
94ded02dd,4322828.800379453
94df30ea1,2197341.2924876167
94dfc0bd4,3052806.8031465057
94dfdc775,104566.75173363539
94e173346,1790272.7822621262
94e203b8b,4996712.962592825
94e567b19,3308720.664821975
94e62c80c,2975038.196206155
94e827259,5560083.7384750405
94e9171f6,1597628.8470592084
94ec2b1c5,3248613.5005927365
94ecb9d5b,3159901.709508157
94ecc7eee,3025619.237143692
94ed46ae5,3945157.0380887617
94f022bd3,1575119.0147368982
94f120129,1891691.917577555
94f38e54e,3065308.673351419
94f52745d,2477000.330816859
94f6e3932,1710813.292039363
94f732380,2402814.9929133337
94f797a9d,3481588.83779839
94f8f1ff4,2331982.140203678
94f9b4b22,3246309.11719526
94fb1bb21,3160512.587420424
94fb775d3,2538624.4951083544
94fc07be2,2715139.4854874914
94fd71170,4871794.4538462125
94fe1a9e1,2024170.4156817445
94fe7e6cf,3623625.757315311
94feb7195,11530690.421726808
9501b460b,2860425.1704825647
950340888,6859648.590744487
950497c11,2294838.5370537895
9504c973a,2821439.014956247
9505d97d4,229464.35537051613
9507b8e2c,4176313.1614874527
9508d81ba,2597811.3573084483
950aa6354,1278136.7844151338
950c3f389,4304453.138568123
950c76099,4470588.21436763
950d449c9,10419294.579396287
950d687c2,2349045.351952173
950ea9487,1781931.0113063368
95100d3ff,3002493.464780169
9511db164,2492384.662227676
9511f4e4b,2446893.820570666
9512184bf,2616430.9011410237
9512e0fc4,1987855.293258813
95134618b,4853320.449466648
951486028,610765.3839066541
9514a498b,4720715.538256512
95164bd86,2414769.4115068247
9517444a9,2931750.9206531895
9517516a7,2864213.460614321
951954231,2234201.5443835636
951feeb8e,4203293.324109157
9520bc388,5460619.482043098
9520f9f53,4788858.702288449
9521d1592,3042105.2101758374
9521f35e7,3604216.477096944
9522de975,2175921.342471564
95251d232,2006782.3678038737
9525e73d5,2340576.1168058063
9525fd228,1931305.8020281107
9525ff6bd,3114554.4014309156
95266bf8f,1774246.9382634817
9526d6867,2141059.6571009518
952ac3738,4435919.136986289
952d0c5f3,2881707.2284633373
952d6e109,2724421.4748686813
952ec632e,4326875.0598185705
952ed5c12,4157571.2378390473
95309eb74,4121800.0252543683
9530ba292,3199640.9953600722
9534bd78a,4895371.927559898
95355d1a3,7730650.650024943
95363cbb5,5308018.59694007
95371b7b4,2634014.4069960834
9537e16e0,4337473.200804927
9538778ec,2924807.204110586
953ac101a,3056919.3778265333
953dc78b4,1782947.5543568681
953e64a6c,2809488.6811201847
954037554,2647234.290703584
954068b58,1152836.5990149283
954573970,2718517.736522153
9546bba1b,3569888.289399224
9549863b7,590388.2722287143
954d2698a,1482791.911876502
954d38ed9,4884831.4067572765
954ec488a,2204728.5147204017
95504f09a,3054556.4922814993
9550907eb,2299896.1917769583
9554c359e,1133608.4893656266
9555cd02d,2519757.0909157307
955631f41,3373058.6020089565
955837a0e,4076856.921702171
95587877e,1666918.1979288568
955879cdb,7024781.208939233
955987b84,2412917.251600747
9559eedaa,2876909.3748733164
955f48bf8,3390404.5736218477
9561a1176,3737141.8533666446
9562cbb2d,4456700.843630722
956816c9d,2672816.1470238697
9569cb58e,8956684.22642409
956c81e37,1865023.508753072
956cdc12a,1210636.252295369
956ce4390,1329968.4899967364
956deb98e,1840525.0274685663
9570fa953,4361881.752366589
957179ff5,1047225.1441857384
957207e97,3643713.2272428675
9572e1e28,5560468.595314604
9576b7665,4317585.114996547
957a463d1,2595356.845695756
957b06880,1538369.3845315462
957c4abe8,5843855.353094739
957ce7ddc,3295958.0203495272
957d4c040,682660.4422021032
957e21f44,2453842.2119917506
957e3143f,4180019.381772023
957f470e5,1837647.4363195924
957fa98d8,1538082.0459415142
957fc7547,2626109.338638933
9580b319b,4019525.1448069056
958182340,3401896.1250861553
9584e83c2,1823026.4175659297
95852175d,1100012.383965171
95887c53a,1735033.6211261447
9589a7d4a,3618327.93790575
958c9ede1,2297890.162897553
958e0e597,5652138.6966829
958ee7a21,5184857.046730901
958fca467,4855553.944173131
958fdde6f,3008437.560242477
9590001fe,4110386.6942487117
959116590,3655673.0351522863
9591ce774,144931.41381454415
959225dbf,4738496.23197752
95927f2e8,5152412.466043389
9593c1c30,2494420.4876452875
9593ff975,2367870.841488349
9594d40e1,3270108.0888382792
9595d4703,3163056.631424109
9595d9476,3831347.3963025236
9599bb8f4,3273520.1352098617
959d0d9db,4069172.9878065027
959e086f8,12311981.783576025
959f1df0f,414615.9446925211
959f6b107,2871957.457151894
959fe6bc7,4495261.17552441
95a0ff0c6,3298798.8970861724
95a121740,622081.555263442
95a1ef3f8,8253455.439432895
95a25d80d,3097824.733061012
95a3e7803,3067951.630255581
95a42d71c,2923230.3976575006
95a4edc82,2474183.176981314
95a6851a0,1757413.8419896886
95a73a1fb,2917242.6665358595
95a87f80e,4148859.7639219565
95a900bd2,3225659.3470518864
95a93c48c,2414168.676942872
95ab3b6ae,2195495.9520085356
95aca4493,2517663.9423944065
95acf7ccf,2182190.0761802495
95aeed742,4560009.616573046
95b026750,3562003.806929456
95b0452ee,1534400.1463401974
95b3ddfb9,1886148.27757909
95b5149f0,5649110.025769798
95b657fab,1462025.6569253257
95b9d849e,529260.3707216673
95ba90eeb,3286767.376441067
95bab4901,1515716.9164427286
95bfeedfc,2170009.236063497
95c031f4c,1724679.1477702558
95c0d17a2,2882766.8968476253
95c40da25,4916359.980611321
95c4fa1ca,3248686.23350453
95c52da81,10194860.296203569
95c53087c,772498.8047119399
95c6937e3,2661966.085556467
95c982351,4337629.655256411
95cc05c9c,4574816.191111061
95cd9cd30,3108881.204013019
95d0496dc,3063951.429654742
95d1311d7,4383767.377903218
95d1c8986,3347413.877362297
95d391728,3211464.404268347
95d53c182,4242139.625688761
95d68699d,1798008.034347102
95d74c6ba,5116843.480389411
95d7a4d28,2109153.337157646
95d996e72,4621737.721287278
95d9d2cfe,2355854.085592533
95db8c528,1372804.913308223
95dc49d69,4143374.5548553877
95dd91d10,968911.2708995357
95ddbff54,749281.8320300446
95de3f514,3888789.426685147
95dec1b50,1581790.3391425079
95dfa87a4,1263354.0135421304
95e24c278,249617.49678372714
95e2503a2,4697389.0672315145
95e31ddfd,3208792.7192502473
95e4583bd,4310113.294226153
95e54e0fc,4088276.744162537
95e6b230c,2911675.8628308857
95e893a11,2815746.920645345
95e9d69bb,7918624.9364997465
95e9e76e8,2337692.607951982
95ebb36be,4260462.69260643
95ec4d2fa,4141417.7815758814
95ec89c74,4150578.3280239017
95ee9a286,1604957.297834369
95f6904d5,1763432.721169687
95f6c066b,2914315.760767047
95f7b0442,2728379.1704695276
95f7d7083,2621440.7388653876
95f7d9b8a,2168465.8136805324
95f8b1975,2449780.3731835387
95fb03600,2104912.704813823
95fb76ced,2932972.690761014
95fd44d34,4337808.436719691
95fd4a0ba,306409.8578448387
95ff52488,3340942.162425494
96018efe9,3186275.3356956523
960441798,2407462.394344751
9604f8426,10410366.137562297
96058c134,4290905.257272008
9605bad57,5151869.250750352
9606372ed,3569422.562765741
9607043c6,993239.6822109451
960a273cc,2583638.741500724
960be33ab,3121678.5089605236
960d4d80a,3687724.225545752
960edb1a2,1587221.4591066865
961155ac1,2764180.5149671235
961195dd6,3973724.867733116
9614259f3,270172.46015871485
9616cdba2,7000634.231072949
96187c058,2702150.734630441
961bc9471,4121402.398883046
961c579d8,4461881.583978047
961c6ffa0,3921415.0571417497
961d96286,177406.26052042123
961ddca20,4790422.143711489
96200125e,1308171.3239275957
9620a7891,3728876.506565493
9620f4f23,2839036.894320431
962359a98,1829688.508272776
962514ba7,2726324.8161164597
9625a46d0,5202231.721281524
96261d7de,1620371.8073389726
962632e78,7029608.580991423
962643dd7,6622185.4397129
9626ce7c4,5150276.244181754
962743939,1423598.796352751
962a5ffae,3160477.618947638
962c22607,2426312.8434534967
962d8f5ba,2655432.138465518
962e2f78a,840519.6401461279
962e7f1ca,2751345.5570849744
963099756,885625.5763925759
9634653ec,3074900.525335729
963527a30,2677120.6228642724
9635faf55,5296926.371514348
963669125,4265379.402895865
963b361c0,1879340.5203214583
